ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
150468,Tamil Nadu,62, ,Medium,2017,,2914,No
150469,Maharashtra,43,Self employed,Low,2017,No,20102,No
150470,Tamil Nadu,36,Salaried,Low,2017,Yes,8955,No
150471,Maharashtra,44, ,Medium,2013,No,7016,No
150472,Karnataka,63, ,High,2010,No,8850,No
150473,Madhya Pradesh,32, ,Low,2017,No,2223,No
150474,Tripura,55,Self employed,High,2012,,18698,No
150475,Haryana,25,Salaried,Low,2018,No,4455,No
150476,Andhra Pradesh,26, ,Low,2018,No,9036,No
150477,Madhya Pradesh,25,Salaried,Low,2018,No,1622,No
150478,Madhya Pradesh,65, ,Medium,2013,Yes,5347,No
150479,Tamil Nadu,27,Salaried,Low,2018,No,12091,No
150480,Uttar Pradesh,47,Self employed,Medium,2013,Yes,9193,No
150481,Puducherry,25,Salaried,Low,2018,No,5918,No
150482,Tamil Nadu,52,Salaried,High,2014,No,13344,No
150483,Kerala,28,Salaried,Low,2018,No,5061,No
150484,Tamil Nadu,66, ,Medium,2012,No,12597,No
150485,Jammu and Kashmir,30, ,Low,2017,No,2005,No
150486,Tamil Nadu,30,Self employed,Medium,2018,No,7347,No
150487,West Bengal,27,Self employed,Low,2018,No,4243,No
150488,Punjab,54,Self employed,Medium,2014,No,5364,No
150489,Maharashtra,26,Self employed,Low,2018,No,4638,No
150490,Assam,32,Salaried,Low,2017,No,9256,No
150491,West Bengal,44,Salaried,High,2013,No,16227,No
150492,Bihar,57, ,High,2012,,9366,No
150493,Andhra Pradesh,62, ,Low,2018,No,5114,No
150494,Jharkhand,26,Salaried,Low,2018,No,7023,No
150495,Andaman and Nicobar Islands,28,Salaried,Low,2017,No,7241,No
150496,Uttar Pradesh,34,Salaried,Low,2017,No,14074,No
150497,Haryana,27, ,Low,2018,No,5345,No
150498,Bihar,31,Salaried,Low,2017,No,3332,No
150499,West Bengal,38,Salaried,Low,2018,No,4007,No
150500,Maharashtra,48,Self employed,High,2011,No,18580,No
150501,Maharashtra,31,Self employed,Low,2017,No,23218,No
150502,West Bengal,41,Self employed, ,2018,Yes,7126,No
150503,Jharkhand,37,Self employed, ,2018,Yes,9593,No
150504,Uttar Pradesh,68, ,High,2010,Yes,13225,No
150505,Assam,28,Salaried,Low,2018,No,3897,No
150506,Maharashtra,28,Salaried,Low,2018,No,8582,No
150507,West Bengal,25, ,Low,2018,No,3847,No
150508,Tamil Nadu,78, ,High,2010,,19693,No
150509,Maharashtra,61,Self employed,Medium,2016,Yes,12663,No
150510,Telangana,26,Salaried,Low,2018,No,6615,No
150511,Rajasthan,29,Salaried,Low,2017,No,9914,No
150512,Uttar Pradesh,24,Salaried,Low,2019,No,6338,No
150513,Uttar Pradesh,56,Self employed,Medium,2014,Yes,44611,No
150514,Uttar Pradesh,27,Salaried,Low,2018,No,15711,No
150515,Uttar Pradesh,71, ,Medium,2010,Yes,10747,No
150516,Maharashtra,38,Salaried,Low,2017,No,8772,No
150517,Arunachal Pradesh,66, ,Medium,2018,Yes,16458,No
150518,Arunachal Pradesh,31,Salaried,Low,2017,No,24795,No
150519,Rajasthan,48,Self employed,Low,2017,No,4930,No
150520,Maharashtra,45,Salaried,High,2013,No,4245,No
150521,Jammu and Kashmir,36, ,Medium,2018,Yes,5091,No
150522,Haryana,51,Self employed, ,2019,Yes,14371,No
150523,Uttar Pradesh,43,Self employed,Low,2017,No,12299,No
150524,Maharashtra,47,Self employed,Medium,2016,No,3525,No
150525,Uttarakhand,41, ,Low,2018,No,4814,No
150526,Punjab,33,Salaried,Low,2017,No,9457,No
150527,Maharashtra,30, ,Low,2017,No,11012,No
150528,Tamil Nadu,73, ,Medium,2016,No,18549,No
150529,Punjab,39,Self employed, ,2019,,6213,No
150530,Telangana,31,Salaried,Low,2017,No,6663,No
150531,Maharashtra,67, ,High,2010,No,19023,No
150532,Maharashtra,58,Self employed,Low,2015,No,12014,No
150533,Andhra Pradesh,28,Salaried,Low,2018,Yes,5304,No
150534,Karnataka,56,Self employed,High,2009,Yes,12353,No
150535,Andhra Pradesh,29,Salaried,Low,2018,No,7632,No
150536,Tamil Nadu,34,Salaried,Low,2018,No,6184,No
150537,Rajasthan,31,Salaried,Low,2017,Yes,39828,No
150538,Maharashtra,42,Self employed, ,2019,No,8152,No
150539,Rajasthan,29,Salaried,Low,2018,No,11670,No
150540,Gujarat,65, ,Medium,2010,Yes,11088,No
150541,Uttar Pradesh,77, ,High,2013,Yes,25040,No
150542,Punjab,36,Self employed,High,2018,No,8496,No
150543,Tamil Nadu,34,Salaried,Medium,2015,,8166,No
150544,Chandigarh,33,Salaried,Low,2017,Yes,1697,No
150545,Tamil Nadu,52,Business,High,2010,Yes,6122,No
150546,Odisha,47,Self employed,High,2018,,16277,No
150547,Maharashtra,34,Self employed,Medium,2018,No,13613,No
150548,Chhattisgarh,81, ,High,2014,No,18152,No
150549,Jharkhand,28, ,Low,2017,Yes,6632,No
150550,Andhra Pradesh,24,Salaried,Low,2018,No,8442,No
150551,Rajasthan,47, ,High,2011,No,7169,No
150552,Maharashtra,58,Self employed,High,2009,Yes,16398,No
150553,Madhya Pradesh,28,Salaried,Low,2017,No,16374,No
150554,Puducherry,31, ,Medium,2018,No,3509,No
150555,Tamil Nadu,36,Salaried,Low,2018,No,12110,No
150556,Maharashtra,57,Self employed,High,2012,No,8223,No
150557,Mizoram,49,Salaried,High,2012,,4424,No
150558,Karnataka,61,Self employed,High,2016,No,3519,No
150559,Uttar Pradesh,68, ,High,2010,No,5224,No
150560,Chhattisgarh,29,Salaried,Low,2018,No,4724,No
150561,Andaman and Nicobar Islands,28,Salaried,Low,2017,No,8207,No
150562,Tamil Nadu,67, ,Medium,2014,No,10371,No
150563,Jharkhand,27,Self employed,Low,2018,No,9666,No
150564,Karnataka,68, ,High,2012,No,35917,No
150565,Himachal Pradesh,26,Salaried,Low,2018,No,5740,No
150566,Assam,26,Self employed,Low,2017,No,4803,No
150567,Andhra Pradesh,27, ,Low,2018,Yes,4288,No
150568,Kerala,48, ,Medium,2012,,12228,No
150569,Maharashtra,33,Salaried,Low,2017,No,17432,No
150570,Tamil Nadu,44,Self employed,Medium,2014,No,4046,No
150571,Tamil Nadu,79, ,Medium,2017,No,19314,No
150572,Assam,29,Salaried,Low,2017,No,12139,No
150573,Uttar Pradesh,48, ,High,2016,No,21108,No
150574,Assam,30,Salaried,Low,2017,No,6054,No
150575,Kerala,43,Self employed,High,2015,No,3477,No
150576,Maharashtra,44,Self employed,High,2013,No,7543,No
150577,West Bengal,33,Self employed,Medium,2018,Yes,3815,No
150578,Tripura,57,Self employed,High,2009,No,8565,No
150579,Madhya Pradesh,47,Self employed,Medium,2014,,13727,No
150580,Maharashtra,51, ,Medium,2018,No,6607,No
150581,Karnataka,33,Self employed,Medium,2014,Yes,8971,No
150582,Karnataka,47,Self employed,High,2016,Yes,18268,No
150583,West Bengal,56,Self employed,Medium,2017,No,4645,No
150584,Maharashtra,60,Salaried,Low,2012,Yes,31797,No
150585,Karnataka,60,Self employed,Medium,2014,,5410,No
150586,Maharashtra,48,Business,High,2014,,9116,No
150587,Maharashtra,49,Self employed,Medium,2015,No,9544,No
150588,Karnataka,44,Self employed,High,2015,No,12523,No
150589,Delhi,53,Self employed,Medium,2017,,4293,No
150590,Assam,46,Self employed,Medium,2015,No,13515,No
150591,Tamil Nadu,69, ,Low,2016,Yes,20131,No
150592,Uttar Pradesh,44,Self employed,Medium,2012,No,11860,No
150593,Delhi,33,Salaried,Low,2017,No,7196,No
150594,Tamil Nadu,65, ,High,2013,No,15269,No
150595,West Bengal,69, ,Low,2014,Yes,4546,No
150596,Odisha,32,Salaried,Low,2018,No,4729,No
150597,Tamil Nadu,42,Self employed,High,2009,,12145,No
150598,Maharashtra,35,Self employed,Medium,2018,,7638,No
150599,Madhya Pradesh,29,Salaried,Low,2017,No,13693,No
150600,Uttar Pradesh,51,Self employed,Medium,2015,No,12687,No
150601,Tamil Nadu,48,Self employed,High,2011,Yes,17598,No
150602,West Bengal,52,Self employed,Low,2015,Yes,6217,No
150603,Tamil Nadu,38,Self employed,Medium,2017,Yes,28730,No
150604,Maharashtra,53,Self employed,High,2011,No,8176,No
150605,Madhya Pradesh,56,Self employed,Medium,2018,,22114,No
150606,Maharashtra,47,Self employed,High,2017,Yes,10898,No
150607,Tamil Nadu,57, ,High,2009,No,7678,No
150608,Maharashtra,54,Self employed,Medium,2014,Yes,19266,No
150609,Uttar Pradesh,59,Self employed,Low,2015,Yes,16001,No
150610,Uttar Pradesh,31,Salaried,Low,2017,No,12456,No
150611,Tamil Nadu,31,Salaried,Low,2018,No,13917,No
150612,Kerala,45, ,Medium,2012,No,13067,No
150613,Karnataka,56,Self employed,Low,2013,,6694,No
150614,Tamil Nadu,50,Self employed,High,2011,No,23604,No
150615,Puducherry,31,Salaried,Low,2018,No,5420,No
150616,Tamil Nadu,49,Self employed,Medium,2012,Yes,15025,No
150617,West Bengal,53,Self employed,High,2011,No,5302,No
150618,Karnataka,69, ,Medium,2011,No,19026,No
150619,Gujarat,29,Salaried,Low,2017,No,5111,No
150620,Delhi,36,Salaried,Low,2017,No,3993,No
150621,Uttar Pradesh,28,Salaried,Low,2017,No,22577,No
150622, ,47,Self employed,Medium,2016,No,9884,No
150623,Karnataka,53,Self employed,Medium,2017,No,76897,No
150624,Haryana,78, ,Medium,2015,No,10127,No
150625,Himachal Pradesh,27,Salaried,Low,2018,Yes,4208,No
150626,Madhya Pradesh,28, ,Low,2018,No,7598,No
150627,Jammu and Kashmir,28,Salaried,Low,2017,Yes,4347,No
150628,Bihar,27, ,Low,2017,No,12258,No
150629,Haryana,50,Self employed,High,2010,No,7393,No
150630,Tamil Nadu,58,Self employed,High,2010,Yes,10763,No
150631,Karnataka,42,Self employed,Medium,2017,No,4595,No
150632,Jharkhand,28, ,Low,2018,No,7681,No
150633,Karnataka,58,Self employed,High,2010,No,9941,No
150634,Karnataka,53,Self employed,High,2018,Yes,15125,No
150635,Maharashtra,44,Self employed,Medium,2015,Yes,9451,No
150636,Uttar Pradesh,67, ,Medium,2018,Yes,17224,No
150637,Haryana,30,Salaried,Low,2017,No,7852,No
150638,Tamil Nadu,50,Self employed,Medium,2017,,19557,No
150639,Karnataka,55,Self employed,Medium,2016,Yes,12723,No
150640,Tamil Nadu,36,Salaried,Low,2017,,4872,No
150641,Uttar Pradesh,30,Salaried,Low,2018,No,9692,No
150642,Uttar Pradesh,37,Self employed,Medium,2018,Yes,13381,No
150643,Chandigarh,77, ,Low,2018,Yes,8821,No
150644,Karnataka,47,Self employed,High,2012,No,55354,No
150645,Jharkhand,62, ,High,2009,No,23684,No
150646,Maharashtra,80, ,High,2013,Yes,8130,No
150647,Karnataka,52,Self employed,High,2017,Yes,6943,No
150648,Karnataka,56,Self employed,High,2013,Yes,19629,No
150649,Tamil Nadu,56,Self employed,Medium,2011,,8298,No
150650,Maharashtra,32,Salaried,Low,2017,No,27286,No
150651,Uttar Pradesh,29,Salaried,Low,2017,No,41301,No
150652,Maharashtra,58,Self employed,Medium,2013,No,29655,No
150653,Punjab,37,Salaried,Low,2017,No,13678,No
150654,Madhya Pradesh,27,Salaried,Low,2018,No,4855,No
150655,Tamil Nadu,36,Salaried,Low,2017,No,17499,No
150656,Madhya Pradesh,31,Salaried,Low,2017,No,5577,No
150657,Jharkhand,49,Salaried,Medium,2011,Yes,31693,No
150658,West Bengal,47,Self employed,High,2013,,5660,No
150659,Madhya Pradesh,49,Self employed,Medium,2017,No,3717,No
150660,Rajasthan,46,Self employed, ,2018,Yes,16682,No
150661,Karnataka,60, ,Medium,2015,No,3413,No
150662,West Bengal,27,Salaried,Low,2018,Yes,7641,No
150663,Himachal Pradesh,25,Salaried,Low,2018,No,11362,No
150664,Chhattisgarh,33,Salaried,Low,2017,No,5660,No
150665,Tamil Nadu,68, ,Medium,2012,,41769,No
150666,Odisha,30,Salaried,Low,2017,No,9408,No
150667,Rajasthan,36,Salaried,Low,2017,No,5077,No
150668,Jammu and Kashmir,29,Salaried,Low,2018,No,12769,No
150669,Delhi,27,Salaried,Low,2018,Yes,4439,No
150670,Bihar,30,Self employed,Low,2017,No,5227,No
150671,Assam,28,Salaried,Low,2018,No,2333,No
150672,Tamil Nadu,31, ,Low,2018,Yes,4727,No
150673,Chhattisgarh,50,Self employed,Medium,2015,No,7917,No
150674,Delhi,28,Salaried,Low,2018,Yes,16073,No
150675,Tamil Nadu,27,Salaried,Low,2018,No,26344,No
150676,Tamil Nadu,57,Self employed,High,2012,Yes,4786,No
150677,Telangana,59,Self employed,Medium,2010,No,8394,No
150678,Maharashtra,59, ,High,2017,Yes,20851,No
150679,Sikkim,31,Self employed,Medium,2018,No,4714,No
150680,Maharashtra,34,Self employed,High,2014,No,11072,No
150681,Andaman and Nicobar Islands,31,Salaried,Low,2017,Yes,3061,No
150682,Tamil Nadu,46,Self employed,Medium,2018,,9228,No
150683,Tamil Nadu,35, ,Low,2017,No,13146,No
150684,Bihar,33,Self employed,Medium,2017,No,13355,No
150685,Assam,28, ,Low,2017,No,2377,No
150686,Haryana,24,Salaried,Low,2018,No,18312,No
150687,Tamil Nadu,67, ,High,2009,No,10536,No
150688,Karnataka,71, ,High,2018,No,5038,No
150689,Gujarat,34,Salaried,Low,2017,No,3283,No
150690,Uttar Pradesh,45,Self employed,Medium,2012,Yes,10330,No
150691,Maharashtra,58,Self employed,Low,2015,No,10423,No
150692,Tamil Nadu,65, ,High,2015,Yes,6037,No
150693,Karnataka,74, ,High,2015,No,7082,No
150694,Tamil Nadu,39, , ,2019,,7158,No
150695,Tamil Nadu,39,Self employed,Medium,2017,Yes,11581,No
150696,Karnataka,35,Self employed,High,2015,No,8542,No
150697,Karnataka,37,Self employed,High,2016,No,8114,No
150698,Manipur,80, ,High,2013,Yes,7918,No
150699,Jharkhand,52, ,Low,2018,No,14541,No
150700,Maharashtra,25,Salaried,Low,2018,No,11036,No
150701,Maharashtra,42,Salaried,High,2017,,6298,No
150702,Uttar Pradesh,27,Salaried,Low,2018,No,18748,No
150703,Maharashtra,47,Self employed,High,2011,Yes,4122,No
150704,Uttar Pradesh,38,Self employed,Medium,2017,,10716,No
150705,Uttar Pradesh,25, ,Low,2018,No,11105,No
150706,Rajasthan,25,Salaried,Low,2018,No,9984,No
150707,Telangana,56, ,Medium,2015,Yes,15144,No
150708,Bihar,27,Salaried,Low,2018,No,7977,No
150709,Haryana,26,Salaried,Low,2018,Yes,5650,No
150710,Uttar Pradesh,25,Salaried,Low,2018,No,12745,No
150711,Karnataka,30,Salaried,Low,2018,No,33163,No
150712,Odisha,45, ,High,2015,No,4208,No
150713,Tamil Nadu,30,Salaried,Low,2017,,20923,No
150714,Tamil Nadu,75, ,High,2012,No,3684,No
150715,Karnataka,57, , ,2018,Yes,47101,No
150716,Maharashtra,44,Self employed, ,2018,Yes,12715,No
150717,Manipur,66, ,Medium,2017,No,7613,No
150718,Tamil Nadu,48,Self employed,High,2018,Yes,14700,No
150719,Telangana,28,Self employed,Low,2018,No,15223,No
150720,Maharashtra,49,Self employed,Medium,2016,No,8911,No
150721,Karnataka,28,Salaried,Low,2018,No,32910,No
150722,West Bengal,68, ,High,2018,No,12155,No
150723,Goa,30,Salaried,Low,2017,No,6463,No
150724,Maharashtra,55,Self employed,Medium,2015,Yes,22919,No
150725,Maharashtra,48,Self employed,High,2011,,6119,No
150726,Assam,40, ,Medium,2018,No,2902,No
150727,Maharashtra,51,Self employed,Medium,2013,Yes,4509,No
150728,Haryana,52,Self employed,Medium,2017,Yes,5647,No
150729,Gujarat,43,Self employed,Low,2017,Yes,8317,No
150730,Chhattisgarh,35, ,Low,2017,No,18581,No
150731,Maharashtra,80, ,High,2011,No,37817,No
150732,Andhra Pradesh,43,Self employed,Medium,2015,Yes,8993,No
150733,Meghalaya,51,Self employed,High,2010,Yes,10499,No
150734,Uttar Pradesh,37,Business,High,2018,Yes,20459,No
150735,Tamil Nadu,28, ,Low,2018,Yes,8705,No
150736,Punjab,54, ,High,2015,No,10442,No
150737,Chhattisgarh,41,Self employed,Low,2017,No,8664,No
150738,Tripura,30,Self employed, ,2018,Yes,10052,No
150739,Mizoram,54,Self employed,Medium,2012,No,3658,No
150740,Uttar Pradesh,37,Self employed,Low,2018,No,71994,No
150741,Uttar Pradesh,28, ,Low,2017,No,10183,No
150742,Punjab,58,Self employed,Medium,2014,,8197,No
150743,Chhattisgarh,30,Salaried,Low,2018,No,5998,No
150744,Assam,29,Salaried,Low,2017,No,7472,No
150745,Punjab,28,Self employed,Low,2017,No,9728,No
150746,Tripura,80, ,High,2015,No,9039,No
150747,Maharashtra,57, ,Medium,2015,Yes,4817,No
150748,Kerala,30,Salaried,Low,2017,No,5959,No
150749,Maharashtra,59, ,High,2011,Yes,39545,No
150750,Karnataka,34, ,Medium,2013,No,18035,No
150751,Chhattisgarh,27,Salaried,Low,2017,No,6683,No
150752,Assam,25, ,Low,2018,No,2466,No
150753,Bihar,45,Self employed, ,2018,No,10739,No
150754,Tamil Nadu,41,Self employed, ,2018,Yes,5000,No
150755,Maharashtra,52,Self employed,High,2015,Yes,18336,No
150756,Tamil Nadu,30,Self employed,Low,2017,No,46288,No
150757,Gujarat,26,Salaried,High,2018,No,5582,No
150758,Odisha,52,Self employed,High,2011,No,6589,No
150759,Punjab,29,Salaried,Low,2018,No,5938,No
150760,Uttar Pradesh,64, ,Low,2017,Yes,8181,No
150761,Delhi,30,Self employed, ,2018,Yes,10477,No
150762,Uttarakhand,42,Self employed,Low,2017,No,13645,No
150763,Goa,44, ,High,2010,Yes,8115,No
150764,Uttar Pradesh,27,Salaried,Low,2017,No,11441,No
150765,Karnataka,42,Self employed,Medium,2015,No,16408,No
150766,Puducherry,28,Self employed,Low,2018,Yes,9861,No
150767,Jammu and Kashmir,28, ,Low,2017,No,7367,No
150768,Tripura,40,Self employed,High,2014,No,7943,No
150769,Bihar,33,Salaried,Low,2017,No,5388,No
150770,Jammu and Kashmir,43,Self employed,Medium,2014,,12244,No
150771,Karnataka,51,Self employed,High,2010,Yes,15762,No
150772,Telangana,39,Self employed,High,2012,,6582,No
150773,Uttar Pradesh,31,Salaried,Low,2017,No,20866,No
150774,Assam,45,Salaried,Medium,2010,Yes,13675,No
150775,Chandigarh,48,Self employed,High,2013,Yes,5870,No
150776,Maharashtra,53,Self employed,High,2012,No,11480,No
150777,Jharkhand,25,Salaried,Low,2018,No,8412,No
150778,Madhya Pradesh,25,Self employed,Low,2018,No,5048,No
150779,Karnataka,73, ,High,2012,Yes,5005,No
150780,Maharashtra,33,Salaried,Low,2017,No,15971,No
150781,Tamil Nadu,42,Self employed,Medium,2014,No,10564,No
150782, ,57,Self employed,High,2011,,11447,No
150783,Jharkhand,31,Self employed,Low,2017,No,12275,No
150784,Uttar Pradesh,52,Self employed,Medium,2018,No,11440,No
150785,Telangana,57,Self employed,High,2018,,9114,No
150786,Tamil Nadu,76, ,High,2011,Yes,11737,No
150787,Maharashtra,25, ,Low,2018,No,16526,No
150788,Meghalaya,79, ,High,2012,Yes,7774,No
150789,Karnataka,54,Self employed,Low,2015,Yes,13309,No
150790,Bihar,24,Salaried,Low,2018,No,11562,No
150791,Karnataka,61,Self employed,Medium,2012,No,23704,No
150792,Karnataka,45,Salaried,High,2014,,15300,No
150793,Karnataka,44,Self employed,High,2011,,10738,No
150794,Maharashtra,58,Self employed,Medium,2013,No,19701,No
150795,Assam,56,Self employed,High,2011,Yes,6305,No
150796,Maharashtra,66, ,Medium,2018,No,7805,No
150797,Gujarat,36,Salaried,High,2018,Yes,7648,No
150798, ,24,Salaried,Low,2018,Yes,7066,No
150799,Uttar Pradesh,45,Self employed,Medium,2015,No,8379,No
150800,Tamil Nadu,41,Self employed,Medium,2017,No,17001,No
150801,Kerala,55, ,High,2018,No,4280,No
150802,Maharashtra,29,Self employed,Low,2018,No,34402,No
150803,Tamil Nadu,45,Self employed,High,2011,Yes,10238,No
150804,Delhi,27,Salaried,Low,2018,Yes,5436,No
150805,West Bengal,26,Salaried,Low,2018,No,5301,No
150806,Rajasthan,27,Salaried,Low,2018,No,9615,No
150807,Andhra Pradesh,47,Self employed,Low,2017,No,4838,No
150808,Bihar,58,Self employed,High,2012,No,7609,No
150809,Mizoram,44,Self employed,Low,2017,No,11213,No
150810,Madhya Pradesh,53,Self employed,High,2012,Yes,12896,No
150811,Maharashtra,28,Salaried,Low,2018,No,10662,No
150812,Punjab,77, ,High,2010,No,14046,No
150813,Bihar,43, ,High,2015,No,6371,No
150814,Rajasthan,27,Salaried,Low,2017,No,8495,No
150815,Tamil Nadu,84, ,Medium,2014,No,3593,No
150816,Odisha,51,Self employed, ,2018,No,40517,No
150817,Bihar,30, ,Low,2017,No,5170,No
150818,Bihar,29,Self employed,Low,2017,No,5486,No
150819,Kerala,33, ,Medium,2018,Yes,4545,No
150820,West Bengal,43,Self employed,High,2017,No,13839,No
150821,Gujarat,74, ,Medium,2015,Yes,4694,No
150822,Tamil Nadu,28,Salaried,Low,2019,No,19418,No
150823,Punjab,27, ,Low,2018,No,10067,No
150824,Gujarat,29,Salaried,Low,2018,No,8353,No
150825,Maharashtra,45,Self employed,Low,2014,No,7696,No
150826,Tamil Nadu,31, ,Low,2017,No,15043,No
150827,Maharashtra,56,Salaried,Medium,2014,,6865,No
150828,Maharashtra,46,Self employed,High,2012,No,9935,No
150829,Uttar Pradesh,38,Self employed,Medium,2017,No,16279,No
150830,Maharashtra,48,Self employed, ,2018,Yes,16768,No
150831,Andhra Pradesh,27,Salaried,Low,2018,No,5196,No
150832,Tamil Nadu,57,Self employed,Medium,2011,No,24349,No
150833,Tamil Nadu,39,Self employed,Medium,2018,Yes,24126,No
150834,West Bengal,71, ,High,2009,Yes,12082,No
150835,Maharashtra,46, ,Medium,2012,,8386,No
150836,Jharkhand,41,Self employed,Medium,2015,No,5675,No
150837,Punjab,25,Salaried,Low,2018,No,4774,No
150838,Maharashtra,25,Salaried,Low,2018,No,7154,No
150839,Karnataka,77, ,High,2015,No,16623,No
150840,Chandigarh,31,Salaried,Low,2017,No,6113,No
150841,Maharashtra,55,Self employed,Medium,2014,,8742,No
150842,Telangana,31,Salaried,Low,2017,No,22069,No
150843,Rajasthan,82, ,Low,2017,No,7860,No
150844,Uttar Pradesh,27,Self employed,Low,2018,No,8667,No
150845,Tamil Nadu,32,Salaried,Low,2018,No,22271,No
150846,Maharashtra,28,Salaried,Low,2017,Yes,20506,No
150847,West Bengal,37,Self employed,Medium,2018,No,8835,No
150848,Maharashtra,61, ,High,2010,Yes,19571,No
150849,Jharkhand,26, ,Low,2018,No,6300,No
150850,Goa,52,Self employed,High,2010,,7322,No
150851,Madhya Pradesh,26, ,Low,2018,No,5896,No
150852,West Bengal,45,Self employed,Medium,2018,Yes,8672,No
150853,Uttar Pradesh,27,Salaried,Low,2018,No,11973,No
150854,Gujarat,37,Self employed,Medium,2018,,6684,No
150855,Karnataka,30,Self employed,Medium,2018,Yes,10128,No
150856,Andhra Pradesh,35,Salaried,Low,2018,No,5408,No
150857,Jharkhand,28, ,Low,2018,No,4678,No
150858,Gujarat,44,Self employed,Medium,2018,Yes,6119,No
150859,Tamil Nadu,53,Self employed,High,2015,Yes,22556,No
150860,Uttar Pradesh,73, ,Medium,2014,No,11226,No
150861,Tamil Nadu,46,Self employed,Low,2013,Yes,5821,No
150862,Bihar,51,Self employed,Medium,2014,No,4954,No
150863,Gujarat,35,Salaried,Low,2017,No,10837,No
150864,Tamil Nadu,50,Self employed,High,2010,,18496,No
150865,Uttar Pradesh,25,Salaried,Low,2018,No,8828,No
150866,Maharashtra,31,Salaried,Low,2017,No,4163,No
150867,Delhi,45,Self employed,High,2014,No,10937,No
150868,Karnataka,31,Salaried,Low,2018,Yes,18801,No
150869,Odisha,67, ,Low,2018,No,12652,No
150870,Karnataka,55,Self employed,High,2010,Yes,40392,No
150871,Karnataka,45, ,Medium,2015,No,17594,No
150872,Maharashtra,60,Self employed,High,2013,No,11029,No
150873,Tamil Nadu,34,Salaried,Low,2018,No,20813,No
150874,Jharkhand,85, ,High,2017,No,9222,No
